combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,77,0.5725862474417864,0.8217151582853237,0.24912891084353728,0.3481825432958086,0.31261502913921224,-0.03556751415659637,0.4497755467891693,0.28590819239616394,-0.16386735439300537,0.013013964833472736,0.005416449435434137,1.4623006791225635e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,78,0.7471771598809712,0.9931736416109889,0.24599648173001765,1.6915508021878425,0.7828784131612653,-0.9086723890265772,0.9518900513648987,0.449241042137146,-0.5026490092277527,0.019963218495538632,0.046836003230758504,6.556510925292969e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,79,1.0257116016825818,0.9923917091429787,-0.0333198925396031,0.587550861166647,0.5416999002338442,-0.04585096093280283,1.2868263721466064,0.4623260498046875,-0.824500322341919,0.03113370489999054,0.02324474041184345,3.298123829154065e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,80,0.5048821537867013,0.48385141514460844,-0.021030738642092872,0.1530360827551587,0.13875402209712065,-0.014282060658038054,0.6926791667938232,0.2719767689704895,-0.42070239782333374,0.039323001150275615,0.015529977438857383,0.00010708967602113262
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,81,0.5930918698240322,0.592329486446682,-0.0007623833773501287,0.25533095038258175,0.2519610337966103,-0.0033699165859714664,1.1799933910369873,0.5923571586608887,-0.5876362323760986,0.2312213515300443,0.12184127040855053,0.00022482872009277344
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,82,0.9263963647802229,0.03842243324331157,-0.8879739315369113,0.07031775459720281,0.024918558529278965,-0.04539919606792385,0.6261770129203796,0.3613150715827942,-0.26486194133758545,0.036788637433502906,0.002179079444911672,5.563100557992584e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,83,0.4836406384471675,0.48404147060653097,0.0004008321593634845,0.5423830935607378,0.5588927371072724,0.016509643546534614,0.7458356022834778,0.3012773394584656,-0.4445582628250122,0.02433033607501803,0.032934117026410505,8.889039600035176e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,84,0.3824077287504466,0.3556843435678725,-0.02672338518257411,0.36602672935167707,0.28541593720372066,-0.08061079214795641,1.4655640125274658,0.5913304090499878,-0.874233603477478,0.007279727842316342,0.01179695240944926,4.792213439941406e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,85,0.5794607312640585,1.5677815322951176,0.9883208010310591,0.07131797062529575,0.09004236929050709,0.018724398665211334,1.297108769416809,0.41325843334198,-0.8838503360748291,0.023906896039565487,0.003808399524016997,3.9736431745041045e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,86,0.14303880858650206,0.17677799969407304,0.03373919110757098,0.03436238339964747,0.03797005970931188,0.0036076763096644093,0.5654420256614685,0.33043554425239563,-0.23500648140907288,0.0124063573812739,0.003465432562280619,4.808108315046411e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,87,0.9424144123391823,0.9494570155512211,0.007042603212038756,0.5163220694100522,0.5269191314416823,0.010597062031630133,1.0365709066390991,0.4912440776824951,-0.545326828956604,0.01046382378898048,0.008806305913070188,2.3325284928432666e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,88,2.7036578620331433,0.7438260921596541,-1.9598317698734893,0.3958302535490023,1.788204779334541,1.3923745257855387,0.7425008416175842,0.24610647559165955,-0.4963943660259247,0.15067415923602687,0.0247356623757459,7.947286206899662e-08
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,89,0.7531658382809692,0.8645344455833888,0.1113686073024196,0.5807140821474803,0.3521676420848782,-0.2285464400626021,1.4080766439437866,0.4734989106655121,-0.9345777332782745,0.10004217313162828,0.07310066439578013,0.00019419193267822266
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,90,0.9301313666033352,1.177227686114018,0.2470963195106829,0.24787313453952564,0.2249332033954887,-0.022939931144036946,0.4495176672935486,0.24570465087890625,-0.20381301641464233,0.012946355910150836,0.004882327720496296,9.735425919643603e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,91,0.553969351672894,0.5518730692435122,-0.0020962824293817572,0.22621475665899782,0.22394111736582087,-0.002273639293176949,0.8827566504478455,0.35197126865386963,-0.5307853817939758,0.06861453563260538,0.030530466983004434,4.7961872041923925e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,92,0.07822744577828042,0.07374816549190132,-0.004479280286379103,0.03286166976731882,0.030569989251536395,-0.002291680515782428,0.6729134321212769,0.2591344714164734,-0.41377896070480347,0.02438690265379402,0.013378734278020943,1.6689300537109375e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,93,0.9958576210143297,0.9509941941234262,-0.0448634268909035,0.3150822705413597,0.32336437109323124,0.008282100551871563,0.4238652288913727,0.24744677543640137,-0.1764184534549713,0.0633099312523959,0.023511142259143955,0.00011285146320005879
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,94,0.2927806626889403,0.29146109738396,-0.0013195653049803413,0.11395619917097255,0.11383873977228419,-0.00011745939868836042,0.6244434714317322,0.31621503829956055,-0.30822843313217163,0.0070239487930185375,0.0021096121238172796,3.019968744411017e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,95,0.6856253504334909,0.6719425614579401,-0.013682788975550864,0.41114517799701417,0.4075501182809574,-0.003595059716056781,1.7052295207977295,0.5901699066162109,-1.1150596141815186,0.03481214495488324,0.026541963947714523,0.00011161963630001992
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,96,1.6364053843503086,0.5672964087100444,-1.069108975640264,0.39196555614513673,0.32962762920741295,-0.062337926937723775,1.8792688846588135,0.6952646374702454,-1.1840042471885681,0.05148413425145804,0.005924208726615965,3.071626269957051e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,97,0.5525015290716607,0.5547302021183156,0.002228673046654861,0.3334182913522202,0.362405327852464,0.028987036500243812,1.4205890893936157,0.896183431148529,-0.5244056582450867,0.028245075667942085,0.024062243530097838,0.0002344052045373246
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,98,0.014981147398298344,0.13457112558563553,0.11958997818733719,0.012373596650828093,0.03796256274345857,0.025588966092630477,0.7235234379768372,0.2937055826187134,-0.4298178553581238,0.008111880243493134,0.004540141513578369,2.5828680918493774e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,99,0.2639470423258951,0.24365667208394312,-0.020290370241951988,0.5092183335428203,0.5536712265432071,0.044452893000386795,1.174699068069458,0.47192680835723877,-0.7027722597122192,0.007566315375968159,0.015172147754330423,2.197424510086421e-05
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,0,0.12715245741394107,0.1415409596450001,0.01438850223105903,0.07477482347335164,0.08497389001353228,0.010199066540180643,0.013388752937316895,0.00780204962939024,-0.005586703307926655,0.011714923503000907,0.008846158328703928,5.165736070011917e-07
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,1,0.3622548529912147,0.3502813180091661,-0.011973534982048561,0.34601307324551506,0.3121439225826314,-0.03386915066288365,0.048706334084272385,0.042004071176052094,-0.006702262908220291,0.011203986419387947,0.011895334984708239,4.212061412545154e-06
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,2,0.26373141165944325,0.26571324937607854,0.001981837716635293,0.8362808857262151,0.7834107738783875,-0.05287011184782753,0.03826995939016342,0.014860312454402447,-0.023409646935760975,0.02503205672144961,0.09984126766841601,3.139178033961798e-06
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,3,0.32924564515208093,0.2963295838066707,-0.03291606134541025,0.16988001840213562,0.14856894643382484,-0.02131107196831078,0.8541799783706665,0.13300403952598572,-0.7211759388446808,0.01619865719010973,0.014136647387560835,8.646647620480508e-05
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,4,0.24110578734356955,0.2522420085678458,0.011136221224276238,0.2094099957861902,0.227717629622849,0.018307633836658788,1.5006526708602905,0.5019431114196777,-0.9987095594406128,0.041257922174660115,0.056366448237315216,0.0003848075866699219
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,5,0.679222077052589,1.0137663782296107,0.3345443011770217,0.44625652997624937,0.1002740335208474,-0.34598249645540197,0.9760565757751465,0.12345986068248749,-0.852596715092659,0.009500592945512044,0.0056583812898715925,2.9802322387695312e-06
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,6,0.1693783835970285,0.16414571668884415,-0.005232666908184358,0.11574693610393151,0.11207946807995244,-0.003667468023979076,0.022900741547346115,0.02071678638458252,-0.0021839551627635956,0.026687692618594883,0.020558647151068195,0.00010204315185546875
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,7,0.03716848019027368,0.033688804858881906,-0.0034796753313917766,0.06309775674459439,0.05515779283796344,-0.007939963906630952,0.2039601057767868,0.04808541387319565,-0.15587469190359116,0.013251419291458759,0.012561504116669614,1.5497207641601562e-06
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,8,0.2384287694259087,0.20830341676722294,-0.030125352658685767,0.07021999093628613,0.03841596329751334,-0.03180402763877279,0.40310800075531006,0.07370062917470932,-0.32940737158060074,0.004011965493474239,0.0012082456521654219,7.152557373046875e-07
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,9,1.608375688864584,1.2827301845491725,-0.3256455043154114,0.1603284463599477,0.19900606644039365,0.03867762008044595,0.49090808629989624,0.03596067428588867,-0.45494741201400757,0.0244779703290298,0.0027342372755705057,1.537799835205078e-05
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,10,0.009788261445387548,0.016366006311424586,0.006577744866037039,0.009024194894362,0.02105494207209163,0.012030747177729631,0.025804083794355392,0.01656552217900753,-0.009238561615347862,0.023768538546367773,0.03216296774663139,1.71661376953125e-05
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,11,0.17734706320138982,0.11098768807726621,-0.06635937512412361,0.13721450813041317,0.059895928597916,-0.07731857953249716,1.320139765739441,0.08523675054311752,-1.2349030151963234,0.016262868076312244,0.01577850657693419,4.430611807038076e-05
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,12,0.4352377223237585,0.4021345629104352,-0.03310315941332331,0.22765546916918256,0.23683180496767897,0.009176335798496416,0.5667166709899902,0.0558195523917675,-0.5108971185982227,0.12096540890901285,0.07408773697447887,6.103515625e-05
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,13,1.11817038637467,0.7595568011722498,-0.35861358520242015,0.16954557818241434,0.19535800146447083,0.02581242328205649,0.5324190855026245,0.10086993873119354,-0.43154914677143097,0.02255983671571705,0.005382730650382926,2.110004425048828e-05
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,14,0.08629342962064646,0.07424416355305352,-0.012049266067592934,0.01648813012329967,0.012195186282003646,-0.004292943841296023,0.9348792433738708,0.05773341655731201,-0.8771458268165588,0.026571623997473665,0.006694815402907024,3.973643288190942e-06
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,15,0.7907245057671207,0.7978343089250796,0.007109803157958838,0.2614283085013224,0.26574860240497344,0.004320293903651018,0.16210481524467468,0.07381709665060043,-0.08828771859407425,0.020946852758832773,0.007004390621156372,3.7034351407783106e-05
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,16,0.12934075467582118,0.10553103397730133,-0.023809720698519846,0.09150066540377096,0.07718179482395601,-0.014318870579814943,0.4414219260215759,0.04949120804667473,-0.3919307179749012,0.004260079773614181,0.004683624574947495,1.5894572698016418e-06
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,17,0.3064734537117701,0.27781569355074565,-0.028657760161024448,0.24849244337417908,0.17485551943111963,-0.07363692394305946,0.584976315498352,0.16691121459007263,-0.4180651009082794,0.03449186608754042,0.030233303489915504,2.5033950805664062e-05
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,18,0.12625681886742585,0.072862704316623,-0.05339411455080284,0.09313941913752567,0.0566773322700875,-0.036462086867438175,0.33302101492881775,0.06493306159973145,-0.2680879533290863,0.0020418264608581447,0.00199840311824957,1.1920930091946502e-06
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,19,0.27639300724819793,0.2617528424961692,-0.014640164752028728,0.08843038872625848,0.08350065124516477,-0.00492973748109371,0.033621154725551605,0.0349658727645874,0.0013447180390357971,0.004028191657248431,0.0008430477179375758,3.417333118704846e-06
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,20,0.4092389029508868,0.4018793136688054,-0.007359589282081358,0.15183074049163925,0.14720335051001157,-0.0046273899816276776,0.14610660076141357,0.07856138795614243,-0.06754521280527115,0.00906324155016308,0.003327036706418056,8.265177712019067e-06
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,21,0.5670204130895415,0.4714547945627065,-0.09556561852683504,0.2219548294785878,0.20738311130667894,-0.01457171817190886,0.11984694004058838,0.034519195556640625,-0.08532774448394775,0.010341081322280484,0.005602720529461658,1.7603239029995166e-05
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,22,0.45523244955735115,0.457623316577171,0.002390867019819831,0.09944862709552786,0.10871015472005459,0.009261527624526728,0.04477063938975334,0.033701978623867035,-0.011068660765886307,0.03183657532909725,0.007633658344785642,2.702077154026483e-06
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,23,0.308945371642545,0.30447180180140065,-0.004473569841144331,0.1424172768709998,0.20582616196602152,0.06340888509502171,0.27326303720474243,0.04282466694712639,-0.23043837025761604,0.03587375220389485,0.019413522742326068,3.500779712339863e-05
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,24,0.07872721650856339,0.034817471730191396,-0.04390974477837199,0.03977107104470338,0.013844629718266962,-0.025926441326436414,0.6847841143608093,0.061191678047180176,-0.6235924363136292,0.0068577282458411395,0.004703628166536415,1.0053317055280786e-05
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,25,1.1954492911004446,1.309309028831512,0.11385973773106728,0.1996901895749935,0.1572145581216791,-0.0424756314533144,0.7778735756874084,0.07183210551738739,-0.7060414701700211,0.04106558856238774,0.008239843654020591,1.748402951307071e-06
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,26,0.8029499570163806,0.7726715800639067,-0.03027837695247393,0.23338911937685514,0.2295459054899028,-0.003843213886952329,0.21410371363162994,0.02964453026652336,-0.18445918336510658,0.030206447270611142,0.009723292848966855,2.0623207092285156e-05
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,27,0.11889356658706478,0.02477609027033999,-0.09411747631672479,0.035568150191356084,0.013595403711721752,-0.021972746479634334,0.8379641175270081,0.10729051381349564,-0.7306736037135124,0.008028147063533322,0.002920776242190776,1.1920928955078125e-07
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,28,0.07686818937687237,0.05158464061100144,-0.025283548765870932,0.07112302456708448,0.04841617672393844,-0.02270684784314604,0.4988250136375427,0.05421523377299309,-0.44460977986454964,0.007657785172885782,0.007635014747635906,1.3589859918283764e-05
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,29,0.4047971593772965,0.4069357414241274,0.002138582046830928,0.10742296232799652,0.11118536088863921,0.003762398560642699,0.08695753663778305,0.04629703238606453,-0.04066050425171852,0.02270511432236637,0.005709039700511458,6.079673767089844e-06
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,30,0.24270826232975215,0.08047298056214358,-0.16223528176760857,0.033653650549856036,0.007719554516574983,-0.025934096033281052,1.239247441291809,0.08705874532461166,-1.1521886959671974,0.025250075799932853,0.0030252553543724,1.4384588212124072e-05
3dof_spline_L950_N100_seed10,3dof,spline,950,100,10,31,0.1992564566308489,0.2190743124006084,0.0198178557697595,0.11629861551856119,0.1271544598792003,0.010855844360639105,1.0004098415374756,0.10406148433685303,-0.8963483572006226,0.007132967853142801,0.005479927171424506,5.364418029785156e-06
