combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,30,0.6594074034673093,0.6359113136025544,-0.023496089864754932,0.5002927038817587,0.48555044058736724,-0.014742263294391489,2.015446662902832,1.4672542810440063,-0.5481923818588257
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,31,0.7505099043393463,0.7445392575958302,-0.005970646743516106,0.3302319748315316,0.3311278908061969,0.0008959159746653178,1.4274057149887085,1.750049114227295,0.3226433992385864
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,32,0.5225838187785955,0.522763616454313,0.00017979767571751903,0.7664844415711602,0.7660458471196815,-0.00043859445147875764,0.7777771949768066,0.49497100710868835,-0.2828061878681183
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,33,0.6943256719965762,0.6985156997704376,0.004190027773861349,0.44502006344191386,0.44400597379907064,-0.001014089642843219,1.5249459743499756,1.6880688667297363,0.16312289237976074
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,34,0.7604266354842008,0.6994230816656196,-0.061003553818581135,0.3883303087428404,0.39179840068191046,0.0034680919390700504,1.8078629970550537,1.7443666458129883,-0.06349635124206543
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,35,0.4668002504773578,0.4672512604411277,0.00045100996376989944,0.39878934333667954,0.3963730901829805,-0.002416253153699033,1.8393912315368652,1.2950770854949951,-0.5443141460418701
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,36,0.46734908884787835,0.4743427799196967,0.006993691071818353,0.5147981335009639,0.5260347465550886,0.011236613054124711,3.4530606269836426,3.5456297397613525,0.09256911277770996
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,37,0.6047967603189196,0.6124877834654449,0.007691023146525255,0.5640142811322564,0.5707564889658046,0.006742207833548175,0.8380002975463867,0.9070596694946289,0.06905937194824219
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,38,0.4680922845716496,0.4703757087082076,0.002283424136558021,0.3457373499421727,0.34864984869075033,0.00291249874857763,1.284375786781311,1.443006157875061,0.15863037109375
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,39,0.652146104864253,0.6807744040467293,0.028628299182476336,0.2810260851486935,0.306636503544496,0.025610418395802526,1.3132439851760864,1.541581153869629,0.22833716869354248
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,40,0.6226341436820514,0.6002424186154923,-0.022391725066559065,0.328564434972119,0.32640762840252413,-0.0021568065695948824,2.295833110809326,1.8797154426574707,-0.41611766815185547
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,41,0.2633208571136938,0.2478754720302898,-0.015445385083403984,0.09494361411116457,0.08438494883782716,-0.010558665273337417,0.532240629196167,0.44596150517463684,-0.08627912402153015
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,42,0.47302429351087943,0.4734501558167194,0.00042586230583996354,0.40583374087155405,0.4069477566437494,0.0011140157721953314,2.732630968093872,2.5665791034698486,-0.16605186462402344
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,43,0.6805795888065264,0.6938630978718949,0.01328350906536857,0.6748922902986054,0.633688862884671,-0.04120342741393446,1.7017780542373657,1.1993719339370728,-0.502406120300293
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,44,0.6753706778032104,0.6757941981407324,0.0004235203375220209,0.4037808867437482,0.40418079165451526,0.00039990491076707935,0.9475412964820862,1.3434351682662964,0.3958938717842102
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,45,0.6844381185223045,0.6806274625628519,-0.0038106559594526246,0.5847360143362667,0.593252188388638,0.008516174052371372,3.7924342155456543,3.733494758605957,-0.058939456939697266
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,46,0.5571846617905242,0.5546048736005698,-0.002579788189954413,0.37705433615965367,0.3814528712297472,0.004398535070093523,1.5682185888290405,1.8720359802246094,0.30381739139556885
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,47,0.5961097203502744,0.5942942207716593,-0.001815499578615154,0.5397822436600949,0.5430490724570733,0.0032668287969784826,2.3346478939056396,2.1804981231689453,-0.15414977073669434
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,48,0.56715662979538,0.567327119455948,0.0001704896605680961,0.31934473057718077,0.32045531803160987,0.0011105874544291017,1.6720856428146362,1.8444921970367432,0.17240655422210693
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,49,0.4558968469767668,0.46115299336330035,0.0052561463865335445,0.5772105622046892,0.5842897660896657,0.007079203884976404,1.4698281288146973,1.6494728326797485,0.17964470386505127
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,50,0.4353591213235684,0.43550099525884306,0.0001418739352746501,0.260421027820487,0.25102534877018834,-0.009395679050298644,1.9541640281677246,1.4798444509506226,-0.47431957721710205
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,51,0.7189494379077938,0.7204362884909664,0.0014868505831726608,0.48974664453622047,0.47521418004785304,-0.014532464488367425,1.8180744647979736,1.748557448387146,-0.06951701641082764
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,52,0.9185641912965578,0.9168276407271091,-0.0017365505694486583,0.38086673709767077,0.3806179549704985,-0.00024878212717227566,0.452197402715683,0.44672858715057373,-0.005468815565109253
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,53,0.7861960765418515,0.7812946780980035,-0.004901398443848071,0.3620175290463863,0.3616142645449547,-0.0004032645014315772,1.3490040302276611,1.5260077714920044,0.17700374126434326
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,54,0.563729202048762,0.5642929681481553,0.000563766099393348,0.5099067549735112,0.5093410303716553,-0.0005657246018558881,2.0721395015716553,1.5556938648223877,-0.5164456367492676
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,55,0.7301104773050752,0.7314605311813231,0.0013500538762479808,0.5310912487034849,0.5180599379822599,-0.013031310721224987,1.2780249118804932,1.629507064819336,0.3514821529388428
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,56,0.42380938984220307,0.45417523386827546,0.030365844026072397,0.208638579071336,0.22359718896153666,0.014958609890200647,1.4442001581192017,1.0215293169021606,-0.422670841217041
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,57,0.41169998837752125,0.4085095073213784,-0.0031904810561428354,0.29394968931843796,0.28035891897740317,-0.013590770341034786,2.0046441555023193,1.5399110317230225,-0.4647331237792969
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,58,0.6042306790320674,0.6378920354015444,0.03366135636947698,0.4844085701238741,0.5000537756143419,0.01564520549046783,2.1027755737304688,1.4913508892059326,-0.6114246845245361
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,59,1.0887135360483122,1.102025626562167,0.013312090513854846,0.2816339273462499,0.2864112524228036,0.004777325076553651,1.0058765411376953,1.3994345664978027,0.3935580253601074
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,60,0.4917348716425216,0.47563386549492037,-0.016101006147601238,0.49116528889395844,0.4949102091820921,0.0037449202881336685,1.9911645650863647,1.586732029914856,-0.4044325351715088
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,61,0.7197338549009209,0.6615730460781019,-0.05816080882281904,0.2959775161394958,0.30033965527268686,0.004362139133191056,2.023904800415039,1.401896595954895,-0.622008204460144
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,62,0.4852088460190445,0.4928206601422225,0.007611814123177962,0.5552119629172697,0.5650593441237084,0.009847381206438688,1.6471518278121948,1.9407752752304077,0.2936234474182129
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,63,0.5553432947798856,0.5495984023602812,-0.005744892419604408,0.3499058551946456,0.34237222530913286,-0.00753362988551276,1.9331021308898926,1.3166252374649048,-0.6164768934249878
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,64,0.5126207618079656,0.5336861868195217,0.02106542501155617,0.546938072425614,0.5423873302379559,-0.004550742187658052,2.1629064083099365,2.4036502838134766,0.24074387550354004
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,65,0.7830475689118543,0.7868317827413037,0.003784213829449379,0.5030915725417159,0.4982269540903432,-0.004864618451372704,1.7998470067977905,1.545534372329712,-0.2543126344680786
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,66,0.6281457489066139,0.6264888448815708,-0.0016569040250431488,0.3399416701585711,0.3394214780662512,-0.0005201920923198489,2.989959955215454,2.9771785736083984,-0.012781381607055664
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,67,0.5353707774801347,0.5124662661092986,-0.022904511370836156,0.4426909863594661,0.44611243166345677,0.003421445303990689,1.8485609292984009,1.9496004581451416,0.10103952884674072
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,68,0.762345738399364,0.7693644308703433,0.007018692470979304,0.46986202349053857,0.5450103911082158,0.07514836761767724,1.384037733078003,1.0706970691680908,-0.3133406639099121
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,69,0.5096707664181069,0.5107906545462718,0.001119888128164881,0.6350669675495578,0.6351222655002398,5.5297950681931773e-05,2.0029077529907227,1.7660653591156006,-0.23684239387512207
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,70,0.6189010610169254,0.6178000136195719,-0.001101047397353505,0.42073459129621166,0.41222781182407875,-0.008506779472132908,2.454620122909546,1.9333570003509521,-0.5212631225585938
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,71,0.33040752300417037,0.33099732472437404,0.0005898017202036754,0.30887059444455495,0.32670909987260005,0.017838505428045104,2.08772611618042,1.6730647087097168,-0.4146614074707031
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,72,0.4779796161605767,0.47757540330765597,-0.00040421285292074893,0.5031892920740705,0.5027145539781291,-0.00047473809594134053,1.8522725105285645,1.938766598701477,0.0864940881729126
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,73,0.6537870145454913,0.6535333576682959,-0.0002536568771953629,0.34842928554982233,0.3496293066442305,0.0012000210944081435,0.6530723571777344,0.5117999315261841,-0.1412724256515503
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,74,0.4032426321446483,0.39793859598789777,-0.005304036156750513,0.5597646968173161,0.512718996500887,-0.04704570031642907,2.1184592247009277,1.6144201755523682,-0.5040390491485596
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,75,1.2042129227819582,1.1823869068059587,-0.021826015975999535,0.61082381022465,0.5887503340752477,-0.02207347614940236,1.0864312648773193,1.3694802522659302,0.28304898738861084
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,76,0.4799769794906106,0.48690619576441113,0.006929216273800554,0.43502523339476834,0.43610815510012335,0.001082921705355011,1.9085861444473267,2.1021671295166016,0.1935809850692749
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,77,0.8032857009397817,0.7726094283478647,-0.030676272591916964,0.32003664633526513,0.3155231346838381,-0.004513511651427049,1.642046332359314,1.2035796642303467,-0.4384666681289673
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,78,0.516432772553614,0.500284501044075,-0.016148271509539014,0.5312587683761544,0.5072191808196786,-0.024039587556475728,1.9050350189208984,1.4271608591079712,-0.47787415981292725
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,79,0.7920379539382839,0.795665772583073,0.003627818644789116,0.3803995744762245,0.3847418728921042,0.004342298415879686,1.9753262996673584,2.081264019012451,0.10593771934509277
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,80,0.679198800066989,0.6776542347578633,-0.0015445653091256117,0.4417675654767885,0.4358555030326559,-0.005912062444132615,2.7151947021484375,2.728882312774658,0.013687610626220703
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,81,1.6663397660762804,1.6309783740746848,-0.035361392001595604,0.42085127760731744,0.4224189605871819,0.001567682979864482,0.9627317190170288,0.8230456113815308,-0.13968610763549805
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,82,0.470545372142009,0.47470502522532687,0.0041596530833178935,0.4206044205408546,0.42298816308925574,0.0023837425484011243,2.5317230224609375,2.661134719848633,0.1294116973876953
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,83,0.6229458582559612,0.620495209513395,-0.002450648742566175,0.49513813284901875,0.4939018816327619,-0.0012362512162568673,2.311583995819092,2.218942642211914,-0.09264135360717773
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,84,0.9000251368752861,0.9025500569923693,0.0025249201170832736,0.3733113686345095,0.3900785660214127,0.016767197386903243,2.32084059715271,2.585841655731201,0.2650010585784912
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,85,0.5815970163899032,0.5790259241853833,-0.002571092204519898,0.3003100042746157,0.30112814080492956,0.0008181365303138732,0.80466628074646,1.286494493484497,0.4818282127380371
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,86,0.5812145420753687,0.5796301231340818,-0.0015844189412869136,0.5662094676881247,0.5661350987565126,-7.436893161216762e-05,1.8662611246109009,1.8404072523117065,-0.025853872299194336
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,87,0.5620856245275202,0.5630827073574712,0.0009970828299510348,0.28127240421586885,0.28103819381404405,-0.00023421040182480812,2.036306619644165,1.6103817224502563,-0.4259248971939087
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,88,0.680425013734398,0.6539628132532675,-0.02646220048113046,0.22355683328425568,0.22868336074307175,0.00512652745881606,1.4218603372573853,1.5432605743408203,0.12140023708343506
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,89,0.5236899961464959,0.5358673543924372,0.012177358245941239,0.4631242642356847,0.440233002291148,-0.022891261944536723,1.4516708850860596,1.812902569770813,0.3612316846847534
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,90,0.5550794661742166,0.554772762338826,-0.0003067038353905538,0.295799588297814,0.292548402123356,-0.0032511861744580206,2.2742583751678467,1.9704887866973877,-0.303769588470459
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,91,0.8949186148625875,0.883379350762417,-0.011539264100170477,0.40568404341746267,0.40538852217022675,-0.0002955212472359192,2.1976709365844727,1.9356193542480469,-0.2620515823364258
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,92,0.6358595780370915,0.6362123041523309,0.000352726115239399,0.6143900221617581,0.643827085089521,0.029437062927762936,1.2611114978790283,1.0928473472595215,-0.16826415061950684
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,93,0.3720306239986786,0.35127520160013215,-0.02075542239854644,0.5895161169325315,0.6313409247467908,0.041824807814259346,1.5859899520874023,1.0778968334197998,-0.5080931186676025
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,94,0.897683079485835,0.8985856050382205,0.0009025255523854581,0.3738008486484114,0.37334577243305395,-0.0004550762153574528,1.1551403999328613,1.0245848894119263,-0.13055551052093506
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,95,0.6287739483814044,0.6298576430628212,0.0010836946814167803,0.42086016144484506,0.41417816053829054,-0.006682000906554519,2.0807080268859863,1.8170500993728638,-0.26365792751312256
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,96,0.7119498749945466,0.717504846797132,0.005554971802585351,0.5339499878137032,0.5460943737519249,0.012144385938221758,1.8120014667510986,1.8530473709106445,0.0410459041595459
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,97,0.7068708355862019,0.7070120991936495,0.0001412636074475948,0.39646128937872,0.3970870745917045,0.0006257852129845087,1.356673240661621,1.4490550756454468,0.09238183498382568
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,98,0.8789127110021987,0.8743674709297226,-0.004545240072476142,0.39176464899479657,0.38209656308419865,-0.009668085910597923,1.5426654815673828,1.283385157585144,-0.25928032398223877
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,99,1.1711652378867632,1.2651601536626045,0.09399491577584129,0.8078686979836632,0.8434502323802855,0.03558153439662226,1.9953758716583252,1.5931627750396729,-0.40221309661865234
3dof_sinusoidal_L850_N100_seed10,3dof,sinusoidal,850,100,10,0,0.7541971845102751,0.6594799071337252,-0.09471727737654989,0.2861995931479732,0.26746157934561504,-0.018738013802358178,1.8779964447021484,1.2686572074890137,-0.6093392372131348
3dof_sinusoidal_L850_N100_seed10,3dof,sinusoidal,850,100,10,1,0.5632367311110192,0.5364713879753097,-0.02676534313570955,0.7736996973408926,0.9071565810583677,0.1334568837174751,1.001423716545105,0.5992828607559204,-0.40214085578918457
3dof_sinusoidal_L850_N100_seed10,3dof,sinusoidal,850,100,10,2,0.5029005387842124,0.4953852423915071,-0.007515296392705262,0.19334370235052725,0.19123766578411003,-0.0021060365664172243,1.5971788167953491,0.944408655166626,-0.6527701616287231
3dof_sinusoidal_L850_N100_seed10,3dof,sinusoidal,850,100,10,3,0.5279074760607775,0.5741825519066522,0.04627507584587476,0.4559913501975672,0.46687838864946013,0.010887038451892928,1.9297072887420654,1.1438995599746704,-0.785807728767395
