combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,23,0.01265923267027471,0.00633969437481546,-0.00631953829545925,0.2521175280160204,0.2914641273706254,0.039346599354604994,0.6741909980773926,0.16693824529647827,-0.5072527527809143,4.391894046601231e-05,0.000507832502209249,1.0669231414794922e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,24,0.02313513172983222,0.011318918214920906,-0.011816213514911312,0.25697136075249694,0.21533742050309704,-0.0416339402493999,5.557694911956787,0.09880298376083374,-5.458891928195953,0.00012470194803445022,0.00020430958687376433,2.86102294921875e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,25,0.006221801986735993,0.016201770237923026,0.009979968251187032,0.24374578594351265,0.3528733788639848,0.10912759292047214,0.4492650628089905,0.1267983317375183,-0.32246673107147217,0.00020486232523348377,0.0005739016661303351,6.377696990966797e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,26,0.026278363534447933,0.012585174377157667,-0.013693189157290266,0.4448668465070098,0.4259243949759971,-0.018942451531012705,5.236772537231445,0.2351725697517395,-5.001599967479706,0.0001529557068207604,0.0010843791546393854,1.3649463653564453e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,27,0.012813282312898612,0.013987208155524324,0.0011739258426257115,0.3530191468820091,0.17374635155352952,-0.17927279532847956,4.540801048278809,0.1552588939666748,-4.385542154312134,5.997782773861236e-05,0.0026310069229033752,7.3909759521484375e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,28,0.02901309930938852,0.04580185215396152,0.016788752844573002,0.19254176833748032,0.15996759497925012,-0.03257417335823021,2.9580066204071045,0.10103780031204224,-2.8569688200950623,0.00032858233700653564,0.0002779797889757855,8.106231689453125e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,29,0.04364402107135929,0.03580219101225071,-0.00784183005910858,0.14103879281003462,0.14570947263933634,0.0046706798293017215,1.0534182786941528,0.0812995433807373,-0.9721187353134155,0.0001065101276004386,0.0005121401657855848,4.589557647705078e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,30,0.0728213163213813,0.06555248772611762,-0.007268828595263677,0.4130321028942744,0.2871858338169134,-0.12584626907736096,6.621108055114746,0.18578565120697021,-6.435322403907776,0.0002799777323661119,0.00020527066224999436,4.708766937255859e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,31,0.010486093417053635,0.004374871368811027,-0.006111222048242608,0.6654179114175852,0.37237102023011914,-0.2930468911874661,7.931713581085205,0.22679555416107178,-7.704918026924133,5.795432507827556e-05,0.002815831781010199,5.602836608886719e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,32,0.03463918490102021,0.032896233655302254,-0.0017429512457179594,0.365418616541982,0.39268598130014754,0.027267364758165547,4.31201696395874,0.22417080402374268,-4.087846159934998,0.00033652891867230766,0.0007469354028828775,1.1682510375976562e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,33,0.016437227535437877,0.020155481421306222,0.003718253885868345,0.31448345965136326,0.34716465443502886,0.0326811947836656,3.006812572479248,0.25224125385284424,-2.754571318626404,0.0005228995521829154,0.000294632801891147,1.901388168334961e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,34,0.010720176437547458,0.007785422738504865,-0.002934753699042593,0.21456333608315725,0.20184699390799704,-0.012716342175160211,0.5507196187973022,0.16913443803787231,-0.38158518075942993,9.581365257454124e-05,0.0015532651622728914,8.52346420288086e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,35,0.059441719562970396,0.06779437431343244,0.00835265475046204,0.30451434096082075,0.3098288637324301,0.005314522771609376,1.022227168083191,0.1361687183380127,-0.8860584497451782,0.000854659957249734,0.0008857303670448751,1.043081283569336e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,36,0.01768219492124723,0.027267372623430673,0.009585177702183444,0.20693880332148884,0.21390728818877142,0.006968484867282576,3.5845818519592285,0.05908823013305664,-3.525493621826172,0.0002971015521640996,0.00039275050901851465,3.337860107421875e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,37,0.03825152547483299,0.024624448048656815,-0.013627077426176172,0.3850301607867743,0.331723488799051,-0.05330667198772332,1.28794527053833,0.12355870008468628,-1.1643865704536438,5.17243757944966e-05,0.0007350891470574116,7.867813110351562e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,38,0.023836643207318518,0.024157062106596898,0.0003204188992783803,0.2512474731852601,0.29688636378947275,0.04563889060421267,0.8775545358657837,0.19304507970809937,-0.6845094561576843,0.001397555974949221,0.0037368933800616426,6.556510925292969e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,39,0.10952493671678197,0.051694453639806556,-0.057830483076975414,0.12315320560003924,0.11807371801238223,-0.005079487587657014,0.7953558564186096,0.09327495098114014,-0.7020809054374695,0.001411732580117907,0.00011746550216771158,6.139278411865234e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,40,0.04130661210054948,0.033907683274119645,-0.007398928826429833,0.5121676736230973,0.38526318074061633,-0.126904492882481,1.4476070404052734,0.07192426919937134,-1.375682771205902,0.00022789500313727694,0.0004229432343010247,4.708766937255859e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,41,0.012675020428846811,0.009935292569131147,-0.002739727859715664,0.2350919738184214,0.23725297642473248,0.00216100260631108,1.147596836090088,0.06543511152267456,-1.0821617245674133,0.00030626584540492424,0.00011489649243159803,4.827976226806641e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,42,0.012964978454445077,0.018115124704574728,0.005150146250129651,0.5347496506190226,0.44874480646389336,-0.08600484415512921,1.6736879348754883,0.13173747062683105,-1.5419504642486572,0.0001797113990253421,0.0002841643379203609,5.841255187988281e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,43,0.043226852406509066,0.04188925881262323,-0.0013375935938858344,0.22679311408749842,0.3012736656547108,0.0744805515672124,0.7804840803146362,0.12785643339157104,-0.6526276469230652,8.951439363732775e-05,0.0003713049162726744,5.066394805908203e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,44,0.01162676999331137,0.008358034956683476,-0.0032687350366278935,0.17068002720769238,0.242170828355054,0.07149080114736162,0.7775118947029114,0.12410598993301392,-0.6534059047698975,0.00026314170606218896,0.0011705571715826645,7.092952728271484e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,45,0.008654522537366508,0.0030869175338722418,-0.005567605003494267,0.09329064493299094,0.08104239634057805,-0.012248248592412886,4.735202312469482,0.21268051862716675,-4.522521793842316,0.00021215061104629327,0.0019049947389718417,1.1980533599853516e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,46,0.012868671614834664,0.011629609260999065,-0.0012390623538355988,0.3203547958506916,0.3467108205839253,0.02635602473323373,1.1439363956451416,0.1490277647972107,-0.9949086308479309,0.00033869788993800556,0.0014213019010270434,4.5299530029296875e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,47,0.10990847568701724,0.07706182596453476,-0.03284664972248248,0.40923018711335046,0.3897022558887954,-0.01952793122455504,0.9841909408569336,0.06303560733795166,-0.9211553335189819,0.0011359158629168666,0.00036518739421342877,2.1457672119140625e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,48,0.022861077625899253,0.021783655047828185,-0.0010774225780710682,0.11380618366373227,0.08564103030515592,-0.028165153358576347,1.2281333208084106,0.0907905101776123,-1.1373428106307983,0.0006417037755223551,0.0007650092840516099,5.066394805908203e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,49,0.012914909183259065,0.009916679589938035,-0.0029982295933210293,0.26049059322785795,0.22322403178945038,-0.037266561438407564,3.6157779693603516,0.09600657224655151,-3.5197713971138,0.0001952127788954572,0.0006736879389855821,5.304813385009766e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,50,0.027357700102352493,0.03787425201339484,0.010516551911042345,0.36203778681953525,0.3851413736363136,0.023103586816778376,0.7646751403808594,0.1832091212272644,-0.581466019153595,0.00019949082144581995,0.0010434695697116923,9.000301361083984e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,51,0.00675314311356367,0.003433022950161761,-0.0033201201634019094,0.32014921159202075,0.4442917059986871,0.12414249440666636,1.425447940826416,0.13088303804397583,-1.2945649027824402,0.00021506619160593143,0.0003358150743340366,6.556510925292969e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,52,0.05394504530721725,0.024816148678062734,-0.029128896629154515,0.4342129691489056,0.4959130915654973,0.061700122416591674,1.1404694318771362,0.21868807077407837,-0.9217813611030579,0.0006255378926258574,0.000261864112261675,1.239776611328125e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,53,0.09094310466086142,0.03535220184616499,-0.055590902814696426,0.7343008551927162,0.7891280387361868,0.0548271835434706,1.0843634605407715,0.3182389736175537,-0.7661244869232178,0.002007303399077525,0.0022377232126725914,1.5974044799804688e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,54,0.03135773668228392,0.017944415532855185,-0.013413321149428736,0.2715056561914886,0.16143465711647037,-0.11007099907501822,9.831235885620117,0.17254328727722168,-9.658692598342896,5.862159600986685e-05,0.00031934969620768967,9.5367431640625e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,55,0.016662840893786512,0.010735548129023048,-0.005927292764763463,0.17524538125316821,0.20414348212707234,0.028898100873904126,7.153608798980713,0.12493932247161865,-7.028669476509094,0.000148373936027423,0.0008047583469330906,5.900859832763672e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,56,0.06414165122570023,0.025561724160582496,-0.03857992706511773,0.2674578250059022,0.20286876500283896,-0.06458906000306325,0.5867284536361694,0.10873591899871826,-0.47799253463745117,0.00018270807512228818,7.463887845606451e-05,8.285045623779297e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,57,0.02795511082305422,0.021662879410282016,-0.006292231412772204,0.48745679333528985,0.5588154712006397,0.07135867786534983,1.0473884344100952,0.19666695594787598,-0.8507214784622192,0.00012658396232515654,0.004593553410780961,9.834766387939453e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,58,0.0633422098598214,0.03093563109918621,-0.0324065787606352,0.41551259998986545,0.2051765416474287,-0.21033605834243674,0.31548696756362915,0.08580368757247925,-0.2296832799911499,0.0003937798523122289,0.000253174241237759,5.245208740234375e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,59,0.030068902181106742,0.030018277458541985,-5.062472256475714e-05,0.12647091909020863,0.14094220281926156,0.01447128372905293,1.6445481777191162,0.25674664974212646,-1.3878015279769897,6.619995341673056e-05,0.0031818645799645173,1.8835067749023438e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,60,0.02692265485025354,0.016972798821756983,-0.009949856028496556,0.35122158370666445,0.2954433016961669,-0.05577828201049756,18.533777236938477,0.39904409646987915,-18.134733140468597,4.576727911813114e-05,0.0010545891895718227,1.3947486877441406e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,61,0.019871780649022636,0.015880898820757945,-0.003990881828264691,0.20212282107280494,0.21120446868857626,0.009081647615771321,1.0767991542816162,0.10121500492095947,-0.9755841493606567,0.00020295352774612425,0.0008883911645281163,7.510185241699219e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,62,0.44798607157290465,0.4422715913473896,-0.005714480225515073,0.4282624156002014,0.42570877320342476,-0.002553642396776634,0.9172431826591492,0.18598157167434692,-0.7312616109848022,0.001468542869472524,0.0015104218007750173,9.894371032714844e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,63,0.07838923699998009,0.05757042469462473,-0.020818812305355358,0.1624711321476034,0.1305803139799246,-0.0318908181676788,4.78338623046875,0.16388922929763794,-4.619497001171112,0.0003433962233755067,0.00012376102003771233,1.0967254638671875e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,64,0.012822969756318104,0.01745312670926983,0.004630156952951726,0.5251510462547273,0.5831268553438409,0.057975809089113595,5.587183952331543,0.19416868686676025,-5.393015265464783,0.00027848662465717363,0.0010103954095392884,9.894371032714844e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,65,0.005642435058851207,0.008002305320877975,0.0023598702620267675,0.15860147415968695,0.09044374430614494,-0.06815772985354202,4.29613733291626,0.1776084303855896,-4.11852890253067,0.00014983375253466863,0.0015346671969441047,1.0848045349121094e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,66,0.015384364618968253,0.016083760469351848,0.0006993958503835954,0.37635644869471957,0.27134389172613504,-0.10501255696858453,0.4868900179862976,0.16687321662902832,-0.3200168013572693,0.00010954596195526841,0.001354313464836421,1.0192394256591797e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,67,0.09432905562851573,0.05192113788886734,-0.042407917739648394,0.38531512880825447,0.2793274925199221,-0.10598763628833235,3.8288211822509766,0.18039995431900024,-3.6484212279319763,0.0009210068254379587,0.00018535750743974618,6.020069122314453e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,68,0.022652671243184874,0.022528090975490606,-0.00012458026769426866,0.4098590985405719,0.5594176429255024,0.14955854438493055,1.6310696601867676,0.15383434295654297,-1.4772353172302246,0.0014314747885260683,0.00010091374822485766,4.589557647705078e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,69,0.03027954064681072,0.03639262357195933,0.006113082925148613,0.44180617821562174,0.2833053809041217,-0.15850079731150002,2.7173023223876953,0.15635496377944946,-2.560947358608246,0.00037026673783144764,0.00018791396070073964,1.1444091796875e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,70,0.003581155454938621,0.006453000577499843,0.0028718451225612216,0.23096516198453432,0.2372947008694097,0.006329538884875391,1.5094574689865112,0.17150527238845825,-1.337952196598053,6.244830774540351e-05,0.0014397448180529624,9.298324584960938e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,71,0.04380640722803783,0.03462435501797065,-0.009182052210067182,0.5274322449635831,0.27119103624690355,-0.25624120871667955,0.42974603176116943,0.0803176760673523,-0.34942835569381714,0.0001901973674863851,0.0006132609531955353,6.854534149169922e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,72,0.05460922231676177,0.03850513477739939,-0.016104087539362377,0.39432251996520384,0.4019078752639074,0.007585355298703578,4.390732765197754,0.19919955730438232,-4.191533207893372,0.001600148067113722,0.00013980376799814016,8.64267349243164e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,73,0.021027470521255184,0.010720066589795739,-0.010307403931459446,0.47865673158469113,0.4842017600860949,0.005545028501403759,2.2242941856384277,0.166326105594635,-2.0579680800437927,0.00010789275739915579,0.0006026216089932935,1.2099742889404297e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,74,0.021454718258793762,0.005377526393765059,-0.016077191865028703,0.2977690981316746,0.19308859168437098,-0.10468050644730365,5.988206386566162,0.1823633909225464,-5.805842995643616,0.0007609211442155969,0.0009819667327812906,7.3909759521484375e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,75,0.03557705918359322,0.031532016809478404,-0.004045042374114814,0.22108019679182112,0.1614611159268183,-0.05961908086500281,5.501110076904297,0.06939834356307983,-5.431711733341217,0.0002063884822893189,0.0001303348260643217,3.993511199951172e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,76,0.0384338724065927,0.02843458746026135,-0.009999284946331347,0.3889898155884075,0.3430579447552371,-0.04593187083317041,5.136643409729004,0.19218230247497559,-4.944461107254028,0.0004053249608606481,0.0015371437609251267,1.0013580322265625e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,77,0.04985511916531525,0.029415406077717636,-0.020439713087597615,0.41588780410178866,0.22154184400083038,-0.19434596010095828,0.7826099991798401,0.07297873497009277,-0.7096312642097473,7.663867570905316e-05,0.0004012724365994167,5.185604095458984e-06
