combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,2,0.014355373830519286,0.011005771120613822,-0.0033496027099054644,3.830742143419519,3.92947409893275,0.0987319555132311,0.15977603197097778,0.06302374601364136,-0.09675228595733643,0.0003499219741492721,0.02001737646936263,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,3,0.05510176747438667,0.028756727135542545,-0.026345040338844126,8.628259539479016,7.340821752545011,-1.2874377869340048,8.292179107666016,1.1656808853149414,-7.126498222351074,0.0004497035237511844,0.006157858389110602,2.384185791015625e-07
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,4,0.018602433365263155,0.010155169512890139,-0.008447263852373016,4.985898857774664,0.7611865995450666,-4.224712258229598,8.801605224609375,0.8059828281402588,-7.995622396469116,0.00034496775832653883,0.01777200010246528,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,5,0.005995896272531731,0.008252466796690757,0.0022565705241590255,2.8907919817862573,0.9853615958159675,-1.90543038597029,1.6163866519927979,0.17462509870529175,-1.441761553287506,0.0001906940643520515,0.05737194283115302,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,6,0.014360736191148183,0.010546361683711774,-0.0038143745074364094,3.258765867350201,2.209237186092931,-1.0495286812572697,5.453063488006592,0.5162695646286011,-4.936793923377991,0.00010911942933444476,0.039791431162905545,5.960464477539063e-08
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,7,0.010568052306648533,0.0054683978619670314,-0.005099654444681501,7.012572036743582,1.2568482479855794,-5.755723788758003,10.191336631774902,0.9681676030158997,-9.223169028759003,0.00017268386907829864,0.022329535427502115,3.5762786865234375e-07
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,8,0.011533333272614929,0.0029622497521079455,-0.008571083520506983,4.493556210853832,3.5703743308592584,-0.9231818799945737,5.643233299255371,1.0495293140411377,-4.593703985214233,9.355191002645996e-05,0.006376948100957422,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,9,0.015437066738554814,0.013853999535147073,-0.0015830672034077408,8.257535814749412,8.34490523439764,0.08736941964822798,2.3084945678710938,0.16734933853149414,-2.1411452293395996,0.0002501341072524733,0.013394593153189745,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,10,0.014518278152256835,0.01202600057675347,-0.002492277575503365,9.14269517863331,8.094818268101218,-1.0478769105320929,1.515608549118042,0.07113867998123169,-1.4444698691368103,0.00012633181163477513,0.026454605337105586,5.960464477539063e-08
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,11,0.016612010292099577,0.0022257387115100363,-0.01438627158058954,8.09794742193044,2.8781502236522396,-5.219797198278201,17.567852020263672,2.097015142440796,-15.470836877822876,7.347206061855708e-05,0.059382291899195055,5.960464477539063e-08
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,12,0.044163085027672695,0.026000041258652382,-0.018163043769020313,7.890238904888014,4.478642137157426,-3.4115967677305887,8.12853717803955,1.1241765022277832,-7.004360675811768,0.00048519936251069465,0.008032162902046874,5.960464477539063e-08
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,13,0.02910992154029169,0.0238159310630772,-0.0052939904772144886,4.694051017178686,0.8376186993021804,-3.8564323178765054,5.81084680557251,0.21514993906021118,-5.595696866512299,0.0002562581005909054,0.004104506912965266,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,14,0.14126299035567486,0.09433544528635288,-0.04692754506932198,8.66766731961088,3.5775956437854983,-5.0900716758253814,4.898240566253662,0.42000699043273926,-4.478233575820923,0.0008780357007124851,0.004230510810438704,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,15,0.016353474771223248,0.010795853517796264,-0.005557621253426985,7.720638208932828,6.413422940201512,-1.3072152687313157,6.070501327514648,0.8316468596458435,-5.238854467868805,0.0005391917176141807,0.006186729427850916,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,16,0.017545053625481612,0.011408173510673338,-0.006136880114808275,5.492475385915253,3.0363589882506883,-2.456116397664565,10.693979263305664,0.9345448017120361,-9.759434461593628,9.206010756866503e-05,0.059548012880039504,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,17,0.033751951500944725,0.026843007590806697,-0.006908943910138028,8.422648631261865,4.751607379756591,-3.6710412515052733,16.19829559326172,1.9408655166625977,-14.257430076599121,0.00020496983609613785,0.011711512847860527,1.1920928955078125e-07
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,18,0.26435907681920945,0.15992606470864995,-0.1044330121105595,3.5371454602797523,2.800285764035295,-0.7368596962444571,1.3076696395874023,0.14076954126358032,-1.166900098323822,0.0006425570053494153,0.01457919322306471,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,19,0.012132982086464423,0.019007375641423376,0.006874393554958953,3.906942722772939,1.3615729237034317,-2.5453697990695074,5.763214111328125,0.42721641063690186,-5.335997700691223,0.00016975069636956456,0.004268404801248396,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,20,0.024895676290346794,0.009366245604933866,-0.015529430685412928,8.666656525155316,1.5680785313759777,-7.0985779937793385,17.500186920166016,2.4232847690582275,-15.076902151107788,0.00019052205097407911,0.036243366386438394,5.960464477539063e-08
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,21,0.01255205619341667,0.00789529876060691,-0.004656757432809761,5.388272611655292,3.9386483416786096,-1.4496242699766828,2.508467674255371,0.37565183639526367,-2.1328158378601074,0.0002402177696494356,0.007274411228599725,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,22,0.029359302832616136,0.0148030316633664,-0.014556271169249737,2.701833431072121,0.6077081442195484,-2.0941252868525724,3.362532615661621,0.3231382369995117,-3.0393943786621094,0.0004292145518988618,0.010428775311931511,1.1920928955078125e-07
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,23,0.026162089276654126,0.004722628629868411,-0.021439460646785716,5.362232847751629,5.3318365912974865,-0.030396256454142012,4.745428085327148,0.7846616506576538,-3.9607664346694946,0.00043079198631014063,0.003082676676154781,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,24,0.010435667215729878,0.00876083732932928,-0.001674829886400598,3.0445245687135705,2.4495675136490846,-0.5949570550644858,2.971900463104248,0.09699833393096924,-2.874902129173279,0.00015407801149021092,0.0027734961934421155,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,25,0.025881317543618602,0.018373890820037417,-0.007507426723581186,3.777364790929989,2.881865076293473,-0.8954997146365158,1.4700974225997925,0.06572651863098145,-1.404370903968811,0.00010771039683360856,0.0069796788591998515,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,26,0.013881796148562664,0.005706548317179076,-0.008175247831383587,6.699742723497802,1.7168339884879922,-4.98290873500981,6.735846042633057,1.0232173204421997,-5.712628722190857,0.00026700397744022146,0.027241932935549336,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,27,0.0046820736203442535,0.0026971584080095565,-0.001984915212334697,4.6295360931764415,4.934957151588279,0.3054210584118371,1.467130422592163,0.2946099638938904,-1.1725204586982727,0.0002160892866343822,0.01036151853591196,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,28,0.037108163400558336,0.032926777691270476,-0.00418138570928786,3.856166792993988,3.0660732742477794,-0.7900935187462084,3.5455548763275146,0.70174241065979,-2.8438124656677246,0.00023133095729364227,0.013366578432022021,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,29,0.022287538948324935,0.016332569052366044,-0.005954969895958891,4.424093022468225,1.102607109338781,-3.3214859131294436,5.9513936042785645,0.7764633297920227,-5.174930274486542,0.00017532938750081022,0.021701843344478732,1.1920928955078125e-07
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,30,0.018512188960080663,0.0031545781369567453,-0.015357610823123917,8.330757190739005,2.624569617938,-5.706187572801005,12.088592529296875,1.5302047729492188,-10.558387756347656,0.00011173597266931125,0.07629645121105841,5.960464477539063e-08
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,31,0.10158566962055725,0.11330136279031185,0.011715693169754599,2.778108851177392,1.7091748948733285,-1.0689339563040636,3.118274450302124,0.13399577140808105,-2.984278678894043,0.0010259590259330932,0.022321084311570788,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,32,0.023652040276641965,0.006741669834583421,-0.016910370442058544,6.926246875151581,3.494242259406059,-3.432004615745522,10.286850929260254,1.512921929359436,-8.773928999900818,0.00024838250386851875,0.03793340490062864,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,33,0.01983039386030331,0.012028063679590115,-0.007802330180713194,5.9976510689102325,2.865230953497448,-3.1324201154127844,10.486384391784668,1.3045254945755005,-9.181858897209167,0.00020620781662634863,0.0006222677860925573,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,34,0.0584249870558402,0.04105577015157812,-0.017369216904262075,6.952346627381979,2.597513099717119,-4.3548335276648595,8.991827011108398,1.0447306632995605,-7.947096347808838,0.000897978825602965,0.0038047594611036674,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,35,0.014624669450376895,0.011554492129023434,-0.0030701773213534615,11.450940018040749,6.7450622410108405,-4.705877777029908,8.109118461608887,0.730576753616333,-7.378541707992554,0.00013452951860196965,0.1341844670373198,9.5367431640625e-07
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,36,0.23291743242479124,0.13518305733128877,-0.09773437509350247,8.584059035579564,8.667546824090959,0.08348778851139471,0.4593406915664673,0.118144690990448,-0.3411960005760193,0.007713348650369484,0.004905671099708675,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,37,0.024574818172230985,0.02096219427750305,-0.0036126238947279364,3.9048043038931466,4.236390929431721,0.33158662553857443,2.4680004119873047,0.3759903311729431,-2.0920100808143616,0.00012946490620571692,0.04854838155589506,1.1920928955078125e-07
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,38,0.010451032911574974,0.013302074291533721,0.002851041379958747,1.6656071826195509,0.9520076773331466,-0.7135995052864043,2.4221878051757812,0.36868447065353394,-2.0535033345222473,9.059083681370763e-05,0.019091297362263792,5.960464477539063e-08
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,39,0.03439877681423883,0.015235707259154992,-0.019163069555083838,19.7576902281697,6.391109295921081,-13.36658093224862,26.807506561279297,5.060568809509277,-21.74693775177002,0.00010915387624218882,0.005809472324194177,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,40,0.011866687919913695,0.011043433237861541,-0.0008232546820521533,7.216566602792912,7.049363468125797,-0.16720313466711456,4.253290176391602,0.6970490217208862,-3.5562411546707153,9.840460510535889e-05,0.0510814852835864,1.1920928955078125e-07
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,41,0.02342361228281469,0.020305102113992297,-0.003118510168822395,6.310418874620138,3.0585578535049414,-3.251861021115197,6.865196704864502,0.7850882411003113,-6.080108463764191,0.0004540517768013648,0.007976676652539651,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,42,0.009686642924791522,0.009201861039427429,-0.0004847818853640929,4.075069435284156,2.7353767646030303,-1.339692670681126,0.597308874130249,0.22507762908935547,-0.37223124504089355,0.00014411881806356393,0.022903777197691967,5.960464477539063e-08
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,43,0.038953782818260785,0.023283310998049523,-0.015670471820211262,2.8561095537983165,3.1202637087409837,0.26415415494266714,3.7993998527526855,0.280758798122406,-3.5186410546302795,0.00034043263434779705,0.011056901215415839,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,44,0.08028805255904661,0.11807673121224471,0.0377886786531981,3.1673044617859074,1.7591837307182119,-1.4081207310676955,3.4377543926239014,0.1422232985496521,-3.2955310940742493,0.0016414016387991735,0.003259072254429648,1.1920928955078125e-07
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,45,0.2872820518801649,0.17882919159888122,-0.1084528602812837,5.476777556181688,4.211370330951496,-1.2654072252301916,4.476592540740967,0.4028991460800171,-4.07369339466095,0.0022734592174915857,0.002737683426670191,1.1920928955078125e-07
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,46,0.021029803542080727,0.00486634220496524,-0.016163461337115485,8.080001350935026,4.728425220326583,-3.351576130608443,5.1186723709106445,0.8806612491607666,-4.238011121749878,0.0002349321321358848,0.0069844988869836025,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,47,0.0024768690465784065,0.0018121976187715101,-0.0006646714278068964,1.4571662713991123,0.6805621666230313,-0.776604104776081,1.1528232097625732,0.3404982089996338,-0.8123250007629395,0.00013772171958874064,0.0017816680681816187,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,48,0.029576370899040295,0.012704222727247383,-0.01687214817179291,6.31822662406635,1.9297179745683628,-4.388508649497987,5.663761138916016,0.5547844171524048,-5.108976721763611,0.0001438315300727134,0.006879429233951628,5.960464477539063e-08
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,49,0.010745513752439793,0.01417033261601293,0.003424818863573138,2.4887728297865785,1.9604770900728399,-0.5282957397137387,2.3662586212158203,0.13811874389648438,-2.228139877319336,0.00012988760866236554,0.02708613814122256,5.960464477539063e-08
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,50,0.01216810442141911,0.004515650553622628,-0.007652453867796482,9.31177382308525,2.3206670950037966,-6.991106728081453,11.326685905456543,1.3492175340652466,-9.977468371391296,0.0002633419771407487,0.02805262829343592,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,51,0.07262130137049705,0.10078067592073597,0.028159374550238925,12.740831047082155,4.701499644641281,-8.039331402440874,12.056391716003418,2.4230077266693115,-9.633383989334106,0.0007790050599798765,0.006458127178875475,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,52,0.03436272455110119,0.026506112215474942,-0.007856612335626248,4.053968028243908,1.890085209066114,-2.163882819177794,4.0262064933776855,0.44047045707702637,-3.585736036300659,0.0001146361555535759,0.003936109505747348,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,53,0.10210306351150031,0.0154570507027811,-0.08664601280871921,6.411096584782091,3.9601514993736857,-2.450945085408405,11.442028045654297,1.393568754196167,-10.04845929145813,0.0005832063391530062,0.003034764394383164,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,54,0.009190405118812615,0.0037040403220803785,-0.005486364796732236,5.277337081848108,5.338841956920568,0.06150487507246005,1.9115601778030396,0.29373568296432495,-1.6178244948387146,0.00019280061958539216,0.07760927300653533,1.1920928955078125e-07
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,55,0.03491778131724055,0.011148808828080913,-0.023768972489159636,9.535279862723383,6.200732093326115,-3.3345477693972683,12.160117149353027,2.2128257751464844,-9.947291374206543,0.0002837610110646307,0.00768100277780031,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,56,0.0058775439022413665,0.005249758270583778,-0.0006277856316575887,6.093851442689703,4.956182334385978,-1.137669108303725,2.5959510803222656,0.10543477535247803,-2.4905163049697876,7.549471487259772e-05,0.02510020161701693,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,57,0.024912672085445127,0.02243414070772304,-0.0024785313777220853,15.223550439940121,6.42895284407682,-8.794597595863301,15.166125297546387,2.8563036918640137,-12.309821605682373,0.00011950943691361793,0.04184768705398301,1.1920928955078125e-07
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,58,0.003859144493566929,0.004724097350464388,0.0008649528568974592,3.7958254979428476,3.97184159475488,0.17601609681203234,1.0795402526855469,0.5049387812614441,-0.5746014714241028,0.00016559465864964708,0.06976627860743995,5.960464477539063e-08
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,59,0.4373357571048264,0.34276164641917733,-0.09457411068564908,5.724304800252444,5.221189956635636,-0.5031148436168076,0.2903597354888916,0.1301916241645813,-0.1601681113243103,0.007949860545925185,0.0024162974311264527,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,60,0.03834505372658201,0.01995808533017053,-0.018386968396411477,6.847646326294881,4.1246019260337,-2.7230444002611813,5.632891654968262,0.5571180582046509,-5.075773596763611,0.00013668050600366348,0.012830100358413235,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,61,0.013690279097387906,0.0049730090092987185,-0.008717270088089188,3.249796516392237,4.108971179560003,0.8591746631677659,3.1173269748687744,0.6594806909561157,-2.4578462839126587,0.00034671718395009666,0.009792380245643896,0.0
