combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,80,1.5317001702174478,0.48638769076729,-1.0453124794501578,10.809413602065632,8.955602567069588,-1.8538110349960437,217.3093719482422,175.91844177246094,-41.39093017578125,0.0002652124439053164,0.0011689511569586127,1.049041748046875e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,81,6.223122375915386,4.269528140876091,-1.9535942350392954,18.773647970442482,16.009954061730998,-2.7636939087114847,177.50938415527344,135.34066772460938,-42.16871643066406,0.0009574770040399153,0.006351262548222619,3.3974647521972656e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,82,0.7083870965313126,0.34569216533787606,-0.36269493119343654,19.44889793395774,16.805190516438017,-2.643707417519721,275.703369140625,225.6662139892578,-50.03715515136719,0.0006549697730038481,0.03307677285036517,1.1920928955078125e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,83,1.5682962823260305,1.6164782170006202,0.048181934674589755,7.613316899563051,6.7644130704192404,-0.8489038291438105,197.30335998535156,161.13693237304688,-36.16642761230469,0.0016244461106682537,0.0018463949152427068,1.2874603271484375e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,84,4.306055827643615,1.8674197328284492,-2.4386360948151653,27.793767379719345,21.17602078193145,-6.617746597787896,121.63734436035156,83.53280639648438,-38.10453796386719,0.0006666125109774147,0.021754008440793546,5.900859832763672e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,85,8.980265313639173,5.751204795042731,-3.229060518596442,25.942769390462278,22.5918760059122,-3.3508933845500763,236.08544921875,200.93634033203125,-35.14910888671875,0.001400289210140359,0.0015011856743683992,1.0609626770019531e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,86,4.334707869419866,1.5334378022279014,-2.8012700671919646,5.811269308453138,4.308917599219354,-1.5023517092337837,155.46827697753906,112.00346374511719,-43.464813232421875,0.0007758250417797378,0.0032059062171428177,4.410743713378906e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,87,1.028341097653371,0.4823414369111072,-0.5459996607422637,7.30438473841844,5.851754444800694,-1.4526302936177462,168.89743041992188,130.2008514404297,-38.69657897949219,0.003985784191652013,0.016593619485145854,5.841255187988281e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,88,1.7263432178460618,0.9957123907283606,-0.7306308271177012,16.89958741813966,13.196337754410234,-3.7032496637294265,135.75860595703125,102.44025421142578,-33.31835174560547,0.00048700211390994186,0.0030290029121322545,8.344650268554688e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,89,0.8090775359406495,0.27144495124712975,-0.5376325846935197,12.869752975530037,10.348822676093803,-2.520930299436234,115.513916015625,87.95973205566406,-27.554183959960938,0.0005257995016434473,0.0020893964452361677,2.3305416107177734e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,90,10.762247652328242,3.662313095982262,-7.09993455634598,10.82640435821188,8.027261992035346,-2.7991423661765342,156.09683227539062,111.24649810791016,-44.85033416748047,0.002444584292086616,0.0008780161398098368,1.9073486328125e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,91,1.0458526417644658,0.6796020254759871,-0.36625061628847866,26.252249851456273,22.119165008204572,-4.133084843251702,158.82748413085938,132.62815856933594,-26.199325561523438,0.00018930407495350147,0.01594649234694467,3.7550926208496094e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,92,2.6203776106023438,1.0985646373168823,-1.5218129732854615,5.38194910414785,3.873682175717718,-1.5082669284301322,142.09429931640625,100.15859985351562,-41.935699462890625,0.0002050293436386986,0.0019985394460728884,6.67572021484375e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,93,0.43639124490177505,0.28846387630214143,-0.14792736859963362,4.880976733824826,4.467274710169816,-0.4137020236550102,96.09933471679688,79.71327209472656,-16.386062622070312,0.00031437615423108244,0.004489005659309047,1.621246337890625e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,94,2.273904626645967,1.0868463676000728,-1.1870582590458942,30.16993118214532,23.664217730413696,-6.505713451731623,144.5366668701172,105.06100463867188,-39.47566223144531,0.00034294067760379433,0.0037438659364767814,2.8014183044433594e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,95,0.4799082550894631,0.19934600506723754,-0.28056225002222557,12.587467604249472,11.639494354444624,-0.9479732498048481,121.17861938476562,105.98126983642578,-15.197349548339844,0.00023829409096362433,0.0038609181988107292,1.2695789337158203e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,96,0.9784759122006423,0.3988099694656204,-0.5796659427350219,9.941213950161067,7.570087658965104,-2.3711262911959636,116.30684661865234,86.73245239257812,-29.57439422607422,0.0002674625925101624,0.0014454344545876171,1.0371208190917969e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,97,0.8712026820438645,0.5307757106161142,-0.34042697142775036,8.733902954412317,7.728366355793891,-1.0055365986184261,221.45846557617188,179.80462646484375,-41.653839111328125,0.0001538450031716569,0.005760350943553784,1.1980533599853516e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,98,0.7413002519037464,0.30630631317143653,-0.43499393873230985,9.94903348319738,8.553585050878263,-1.3954484323191174,105.05082702636719,85.27714538574219,-19.773681640625,0.00032325178539449037,0.03143119784058751,1.3470649719238281e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,99,1.0261574500442379,0.4099981017535895,-0.6161593482906484,48.22132430433235,39.23451914185428,-8.98680516247807,261.4427490234375,207.7019805908203,-53.74076843261719,0.0002879764567033299,0.03966817476222571,6.973743438720703e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,0,0.6420462039946639,0.38329143781653174,-0.2587547661781322,14.240596656510757,13.127153829928318,-1.113442826582439,199.24462890625,177.2300262451172,-22.014602661132812,0.00046597821775388955,0.015175032034920223,5.4836273193359375e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,1,3.390262863913596,1.7975695512131944,-1.5926933127004017,12.521263534901752,10.969256640869709,-1.5520068940320435,238.34259033203125,203.99615478515625,-34.346435546875,0.0013721484149810054,0.0006546876504701708,1.4960765838623047e-05
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,2,0.7543981487088192,0.5529969893257244,-0.20140115938309477,25.507384552997518,22.47123781075299,-3.0361467422445294,226.14634704589844,193.695068359375,-32.45127868652344,0.00010683646070288265,0.005080143727122177,4.5299530029296875e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,3,6.386057163135022,5.225818911434246,-1.1602382517007763,4.488464661774045,3.8382495456077885,-0.6502151161662564,212.25820922851562,183.2117919921875,-29.046417236328125,0.0008128570868414038,0.0001403579987992226,4.5299530029296875e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,4,0.716350008445679,0.39392119661299163,-0.32242881183268735,38.822210747076724,33.77152675973934,-5.050683987337386,218.5428466796875,186.81088256835938,-31.731964111328125,7.170599589504696e-05,0.0015389440811506884,5.781650543212891e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,5,0.7075968626342792,0.644601541432781,-0.0629953212014982,7.814010941921519,7.263137900089774,-0.5508730418317453,223.4229736328125,199.2847900390625,-24.13818359375,0.00019552342278060763,0.007600993325544275,6.973743438720703e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,6,0.8990657803446038,0.4990707192405789,-0.39999506110402494,20.771900160658895,18.036588226598088,-2.7353119340608067,182.0043182373047,149.78883361816406,-32.215484619140625,9.388972639999709e-05,0.0005494088719044349,6.616115570068359e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,7,0.7441513653766768,0.5745497369441273,-0.16960162843254956,36.10490090238274,30.83100308329146,-5.273897819091278,257.5020751953125,217.93841552734375,-39.56365966796875,7.019545699826112e-05,0.011937045321917665,8.285045623779297e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,8,1.2333736716999302,0.8709380685126278,-0.3624356031873024,12.216127362308221,10.366342341555336,-1.8497850207528845,255.08367919921875,216.95294189453125,-38.1307373046875,6.277476410028002e-05,0.0037700445479194188,3.2186508178710938e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,9,6.20028678972946,4.096726615817818,-2.1035601739116414,6.6644369132968695,5.683997576903859,-0.9804393363930108,182.08970642089844,154.07456970214844,-28.01513671875,0.004207181341500923,0.00019967222591461383,8.940696716308594e-07
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,10,0.9515503134569394,0.5426766898722131,-0.40887362358472634,26.004411150881225,22.29685623061964,-3.707554920261586,221.83827209472656,186.3216552734375,-35.51661682128906,0.00028682479933044654,0.0034858049150438583,1.4662742614746094e-05
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,11,0.7781942188689074,0.5072423060536597,-0.27095191281524766,10.468528291668033,9.341492151271424,-1.1270361403966085,253.52786254882812,221.59657287597656,-31.931289672851562,0.00017754850635995638,0.003270430382768394,1.2040138244628906e-05
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,12,2.28795582109665,1.2971928203624343,-0.9907630007342156,99.14093430103519,82.10270412570053,-17.03823017533466,192.9293670654297,167.8663787841797,-25.06298828125,0.00042194821551023163,0.05913012176961389,3.874301910400391e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,13,1.0053205951045707,0.8278205060837596,-0.17750008902081116,13.349435519316991,11.776972062967413,-1.5724634563495776,250.3756866455078,212.35546875,-38.02021789550781,9.872916855799998e-05,0.002768823603954666,2.2530555725097656e-05
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,14,0.44154354375177185,0.2316262551016839,-0.20991728865008796,29.904426869842936,26.030629364152837,-3.8737975056900993,243.50009155273438,209.42616271972656,-34.07392883300781,0.00023099837063580696,0.00561774413563483,7.867813110351562e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,15,1.2845398714647511,0.7929149071970302,-0.49162496426772095,10.914750779184452,9.545063504020462,-1.3696872751639901,224.29977416992188,185.36190795898438,-38.9378662109375,5.182679408708448e-05,0.0034956355021600193,6.496906280517578e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,16,6.726014561718178,3.9323399443373734,-2.7936746173808045,12.942891647388304,11.294673795552281,-1.6482178518360229,183.905517578125,158.88284301757812,-25.022674560546875,0.002879991152256622,0.0007281587998264411,6.735324859619141e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,17,0.8802041841600913,0.5202516599506932,-0.35995252420939805,8.34391937394904,7.571294614760916,-0.7726247591881243,237.82000732421875,204.45823669433594,-33.36177062988281,0.0001882101596781702,0.006863715629077098,8.344650268554688e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,18,0.834051720927957,0.5268724784007452,-0.30717924252721174,7.332201028052684,6.75926001768898,-0.5729410103637038,180.3818359375,160.7316131591797,-19.650222778320312,0.00020297385963585958,0.0025918774737115693,7.510185241699219e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,19,0.6735472544547078,0.5927124865623082,-0.08083476789239952,15.316506789244919,13.772363046483061,-1.5441437427618574,185.83837890625,162.1177215576172,-23.720657348632812,0.0003156302555117694,0.007681895152913493,7.212162017822266e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,20,0.578308234337739,0.4680715486340116,-0.11023668570372741,9.516492398021501,8.425863486573652,-1.0906289114478493,182.2926788330078,159.99114990234375,-22.301528930664062,0.00019619827159936363,0.004240477819504873,7.152557373046875e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,21,1.9570649154665172,1.2515124394271655,-0.7055524760393517,18.432578355352753,15.643693483608867,-2.7888848717438854,212.48931884765625,179.92198181152344,-32.56733703613281,0.00029942372030034427,0.0016176135366484869,1.5974044799804688e-05
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,22,1.291385849629272,0.7328727214685908,-0.5585131281606812,12.893480859105585,10.95948180450453,-1.9339990546010544,218.8495635986328,188.20960998535156,-30.63995361328125,0.00010889831972660203,0.0018033065174713919,5.841255187988281e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,23,0.5345317334802435,0.2867456268641631,-0.24778610661608041,9.060830319810982,8.247226370623096,-0.8136039491878861,199.99012756347656,177.67330932617188,-22.316818237304688,4.620528850339131e-05,0.0024401251701311193,4.76837158203125e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,24,0.6700715873418023,0.3861365251040144,-0.28393506223778786,7.864986547445038,7.171150108746585,-0.6938364386984528,234.13726806640625,208.9271240234375,-25.21014404296875,4.357146806714676e-05,0.0019430588875961501,3.933906555175781e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,25,5.31181832514536,2.21070511215943,-3.10111321298593,10.367052461473213,8.996070179194351,-1.3709822822788613,175.32489013671875,149.99742126464844,-25.327468872070312,0.0002456880672317585,0.0019225188412599803,1.9669532775878906e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,26,3.1752038299144254,2.497292433353596,-0.6779113965608294,10.733256756316123,9.34006560635328,-1.3931911499628438,216.12709045410156,185.5068359375,-30.620254516601562,0.0007863147865033862,0.0004510163525412112,1.901388168334961e-05
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,27,11.338284121595253,6.127945049484729,-5.210339072110524,5.04323280334421,4.269357530913057,-0.7738752724311535,188.12069702148438,158.66925048828125,-29.451446533203125,0.00017736725743255677,0.0009426630681027965,3.2782554626464844e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,28,0.8179233097064781,0.5857533139178788,-0.23216999578859931,7.47703981857291,6.611780254224195,-0.8652595643487153,198.27540588378906,169.92364501953125,-28.351760864257812,0.0002571274027716864,0.0030281335934788534,6.198883056640625e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,29,11.785546244750426,7.693470491271237,-4.09207575347919,14.47621719252562,12.518485957844003,-1.9577312346816171,271.41497802734375,230.21331787109375,-41.20166015625,0.00150151129761651,0.00017026834488528085,8.344650268554688e-07
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,30,0.7904192643166934,0.444911033121904,-0.3455082311947894,15.685387142293225,13.597246053213784,-2.088141089079441,215.822265625,181.2084503173828,-34.61381530761719,0.00021848715064037464,0.015648715710196805,1.2516975402832031e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,31,1.0008536750746035,0.6005293706166915,-0.400324304457912,77.71265079049537,67.71004366293698,-10.002607127558392,245.23504638671875,211.88778686523438,-33.347259521484375,3.100499400123097e-05,0.006902936377420376,2.9802322387695312e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,32,0.9743619623947009,0.588063613281731,-0.3862983491129699,21.885499942124255,18.990263494559837,-2.895236447564418,257.005126953125,219.42816162109375,-37.57696533203125,0.0005385455600782176,0.004975663581187989,9.59634780883789e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,33,1.8069696920431508,0.8962506083458109,-0.9107190836973399,11.71009065397414,10.187008138671157,-1.523082515302983,181.77651977539062,156.8974609375,-24.879058837890625,0.00033224277971879583,0.007280865365874273,1.9788742065429688e-05
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,34,0.9681474038211902,0.5134726566935945,-0.4546747471275957,8.482476270952683,7.610123132921547,-0.8723531380311353,175.89883422851562,154.97708129882812,-20.9217529296875,0.00013771015783338087,0.00042385724078626596,9.000301361083984e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,35,3.8824195519106754,1.7315029474381811,-2.1509166044724943,18.84777152871496,15.819667269883537,-3.0281042588314246,227.5204620361328,194.3809356689453,-33.1395263671875,0.00111719874447287,0.003999829095967924,9.775161743164062e-06
2dof_spline_L200_N100_seed10,2dof,spline,200,100,10,36,7.5961265986686435,3.9141053470838383,-3.682021251584805,3.4725680666822445,3.059746487500748,-0.41282157918149665,224.52777099609375,193.41334533691406,-31.114425659179688,0.004937339012344755,0.0004796949684692745,3.874301910400391e-06
