combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,89,0.07665629454857179,0.07691210481246748,0.00025581026389569217,0.02081173101701764,0.021247164680412416,0.00043543366339477557,0.012362321838736534,0.00449872063472867,-0.007863601204007864,0.005593789308121731,0.0034385566298098143,7.947285666887183e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,90,0.2026126680642878,0.15660785403008218,-0.046004814034205616,0.04109743020170289,0.0355098162313191,-0.005587613970383785,0.04174526780843735,0.003550887107849121,-0.038194380700588226,0.03163822089849552,0.006839330339021819,2.384185791015625e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,91,0.6224869072898428,0.6153117663031776,-0.007175140986665163,0.09366650326068944,0.10845244962228862,0.014785946361599175,0.10824164003133774,0.0841253250837326,-0.024116314947605133,0.003039432648001539,0.000694210382355816,2.185503717555548e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,92,0.6044041543915878,0.6127670032254257,0.008362848833837866,0.14152529017805462,0.14178756481975155,0.0002622746416969246,0.03205263614654541,0.017962375655770302,-0.014090260490775108,0.028185767637549656,0.006002294354771256,6.755193453500397e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,93,1.424678109427594,1.5873211953535395,0.16264308592594556,0.17585343783468874,0.16474510791134497,-0.011108329923343763,0.14389392733573914,0.0262095145881176,-0.11768441274762154,0.024284960677292387,0.00261843687373528,3.2583873235125793e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,94,0.2936280534433023,0.26829699567932136,-0.025331057763980924,0.0616193238889832,0.054543366732160946,-0.007075957156822257,0.13888411223888397,0.021288316696882248,-0.11759579554200172,0.030976003941263635,0.00640665238654732,4.291534423828125e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,95,0.8400920602312798,1.2838464554888354,0.44375439525755556,0.05907749854837643,0.05046965002264417,-0.008607848525732258,0.024043679237365723,0.01904730126261711,-0.0049963779747486115,0.008109952560435273,0.0011875307023606395,2.384185791015625e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,96,0.1746626901256758,0.058767250289848666,-0.11589543983582715,0.19957032640529224,0.05160433463153691,-0.14796599177375533,0.5482814311981201,0.07549277693033218,-0.47278865426778793,0.029635498742276094,0.03933383256546235,5.4836273193359375e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,97,0.1565930044550484,0.16281656204971987,0.006223557594671469,0.08073598791876956,0.09176953963892802,0.011033551720158463,0.12710504233837128,0.03279336541891098,-0.0943116769194603,0.006135542674926258,0.004626284439262233,7.271767117345007e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,98,0.08641841257127987,0.07147975207739184,-0.014938660493888034,0.04912715118345443,0.040928280037336805,-0.008198871146117628,0.005527019500732422,0.0037397544365376234,-0.0017872650641947985,0.014030354700997075,0.010522824443204423,1.5616416931152344e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,99,0.9612765044762314,0.8600732982986862,-0.10120320617754519,0.07614611506184528,0.07236823823373878,-0.0037778768281064995,0.08205894380807877,0.02755109593272209,-0.054507847875356674,0.1209146996204804,0.010448916631526015,5.563100557992584e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,0,0.14135993862806776,0.2076515872397773,0.06629164861170955,0.6376964752775709,0.5045893375896984,-0.13310713768787252,0.142343208193779,0.01053027343004942,-0.13181293476372957,0.024002266374575712,0.12176387481214808,3.178914482759865e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,1,0.22660193952299576,0.2656336983724029,0.039031758849407155,0.062195465512429965,0.10540397935412538,0.04320851384169541,0.23552510142326355,0.04559978097677231,-0.18992532044649124,0.009555405731972407,0.0018894459042279198,1.5894572698016418e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,2,0.0971337733027775,0.15423442532801557,0.05710065202523806,0.0273154291453714,0.03568820184048234,0.008372772695110938,0.07752275466918945,0.01882239244878292,-0.05870036222040653,0.003680579979832369,0.0011301362764014387,9.5367431640625e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,3,0.236824516040809,0.03185758485150316,-0.20496693118930584,0.12222582700772305,0.013180883746608705,-0.10904494326111434,0.5910339951515198,0.10967489331960678,-0.481359101831913,0.01853256829980655,0.014594838650121027,0.000252048164838925
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,4,0.05543125155315807,0.10998637098883218,0.054555119435674114,0.021362693249838933,0.02430820457439252,0.0029455113245535867,0.4488322138786316,0.03160357475280762,-0.417228639125824,0.06683707096281202,0.018013487958398897,0.0001406272203894332
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,5,0.4574408428452048,0.48482997878446904,0.02738913593926423,0.08378843179646189,0.06678046275388401,-0.017007969042577883,0.35958319902420044,0.03515251353383064,-0.3244306854903698,0.0021600851078305778,0.00078855810150114,2.384185791015625e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,6,0.7646848112068948,0.8411872312761853,0.07650242006929053,0.10503901829136585,0.10274197540561743,-0.002297042885748418,0.09998198598623276,0.011907498352229595,-0.08807448763400316,0.05228721148391804,0.006537372238219377,5.563100557992584e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,7,1.4299933242792224,0.7852624724674641,-0.6447308518117584,0.10277515488073381,0.09380965763964451,-0.008965497241089304,0.9210415482521057,0.058765850961208344,-0.8622756972908974,0.12603906050795918,0.007974424819212567,8.463859558105469e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,8,0.44758038784270626,0.3588928683143425,-0.08868751952836379,0.5089083343814736,0.350952714158389,-0.15795562022308463,1.0989848375320435,0.1327783763408661,-0.9662064611911774,0.013483867805362799,0.02115150721002068,3.576278970740532e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,9,0.016725326327080636,0.04614303824625785,0.029417711919177216,0.005846893034273192,0.012935527285974767,0.007088634251701575,0.09943290799856186,0.006486058235168457,-0.0929468497633934,0.001919094431997495,0.00021735232196348439,7.152557373046875e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,10,0.5321331795244449,0.6896795231995743,0.15754634367512932,0.1724867162857886,0.11655279866042445,-0.05593391762536415,0.6421321034431458,0.14265665411949158,-0.4994754493236542,0.01205060317415949,0.004636327751402914,5.563100330618909e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,11,0.5680866014458298,0.6297526584309668,0.06166605698513705,0.13599219168960028,0.1330750509769396,-0.002917140712660665,0.8696412444114685,0.053517621010541916,-0.8161236234009266,0.039392681892266516,0.012285699287558615,1.605351826583501e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,12,0.39416500309039276,0.464303601452438,0.07013859836204522,0.043280509058460294,0.04464725979872316,0.0013667507402628648,0.030270656570792198,0.016854524612426758,-0.01341613195836544,0.02602525854516755,0.0034011392875749925,1.3907750826547272e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,13,0.11876136775696537,0.05547627824809715,-0.06328508950886821,0.05024923472621234,0.015223561298461924,-0.03502567342775041,0.07192321866750717,0.015879392623901367,-0.056043826043605804,0.04286900273403369,0.022554751915593783,2.7696292818291113e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,14,0.3781656217316183,0.2840972589294634,-0.09406836280215486,0.05425021612903044,0.04513649222499599,-0.009113723904034456,0.6810429692268372,0.055304329842329025,-0.6257386393845081,0.003141825416867553,0.00042908120927226726,6.0002012105542235e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,15,0.39849617268450394,0.3411288872926896,-0.05736728539181435,0.18245723342648715,0.1842475020259486,0.0017902685994614642,1.4470512866973877,0.22833117842674255,-1.2187201082706451,0.08758891421747927,0.052756908943800605,0.00018735727644525468
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,16,0.3596738124161885,0.16490950922476574,-0.19476430319142277,0.10192771498418375,0.052408998173582105,-0.049518716810601646,0.24151724576950073,0.017631888389587402,-0.22388535737991333,0.01776688816022421,0.005833455702837089,3.5762786865234375e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,17,0.12839839762618596,0.44572648003074206,0.3173280824045561,0.016867622708240704,0.033619657824336305,0.0167520351160956,0.3927764296531677,0.048787593841552734,-0.343988835811615,0.012775469367984094,0.001562749629686795,2.82128667095094e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,18,0.24305738647701922,0.22269455791224677,-0.02036282856477245,0.23328922823697307,0.1730804129809431,-0.060208815256029974,0.30934590101242065,0.03331959247589111,-0.27602630853652954,0.011226058908568126,0.011738695525436792,4.251798145560315e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,19,0.5503566285328519,0.579756002801136,0.029399374268284095,0.14433790024654622,0.13160303686498812,-0.012734863381558104,0.08927583694458008,0.01592608354985714,-0.07334975339472294,0.08886154133783124,0.025368307398645044,4.291534878575476e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,20,0.08585642526611865,0.0895496943030546,0.0036932690369359394,0.10203149141882474,0.10354461754074996,0.0015131261219252234,0.15726792812347412,0.015967488288879395,-0.14130043983459473,0.00555091200280279,0.006425146821512324,1.1523565035531647e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,21,0.17144163965688783,0.23536985499407045,0.06392821533718263,0.025278633386074747,0.03355403410117796,0.008275400715103211,1.1056493520736694,0.13776299357414246,-0.967886358499527,0.007970944882442066,0.0019405441211363264,1.3510385770132416e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,22,0.44403541405449715,0.2040785278305839,-0.23995688622391326,0.06088773538713196,0.043138147869938935,-0.017749587517193022,0.3730154037475586,0.021305762231349945,-0.35170964151620865,0.089457228625978,0.014746006598237162,1.418590636603767e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,23,0.2204233264815735,0.022003481384916285,-0.19841984509665722,0.03523404470572106,0.006872490935762404,-0.028361553769958654,0.6019647121429443,0.07264868915081024,-0.5293160229921341,0.007443287408276899,0.0016344248055216795,2.2252402231970336e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,24,0.18296788092303773,0.1664441861611523,-0.01652369476188542,0.09122519006564743,0.08404469380195921,-0.007180496263688219,0.07698973268270493,0.005538781639188528,-0.0714509510435164,0.013435287620910487,0.007933622357960475,1.2795130714948755e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,25,0.16258639001839947,0.11857448174181578,-0.04401190827658369,0.04474964633236448,0.0308866250257179,-0.01386302130664658,0.24955934286117554,0.039292335510253906,-0.21026700735092163,0.020975067047349277,0.00582638773081865,2.113978007400874e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,26,1.2862283720765233,0.5180918569091583,-0.768136515167365,0.33515581481993123,0.1847962747048292,-0.15035954011510202,0.8743612766265869,0.10373401641845703,-0.7706272602081299,0.06025965904639902,0.014959423218483389,2.3166337996372022e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,27,0.08232788075185715,0.0894997232370171,0.007171842485159952,0.09131644557303563,0.09933011493519121,0.008013669362155584,0.15668928623199463,0.012925228103995323,-0.1437640581279993,0.002101845943322854,0.0022466877528777816,3.1789145396032836e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,28,0.296301634697256,0.3786227286865844,0.08232109398932841,0.0972352750780953,0.12377226062672282,0.026536985548627517,0.02099776268005371,0.013657888397574425,-0.007339874282479286,0.041097410557521544,0.0158338469607213,4.3710073782676773e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,29,0.08985611696781838,0.07709692677868345,-0.012759190189134934,0.03029371136036658,0.029833120248892665,-0.0004605911114739167,0.39763855934143066,0.029226820915937424,-0.36841173842549324,0.019135628327998148,0.006089905859843386,1.684824746917002e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,30,0.5020582709002257,0.5405246895187821,0.038466418618556375,0.0895140744300817,0.09177581511311816,0.002261740683036459,0.009898900985717773,0.0037368936464190483,-0.006162007339298725,0.010607181758108474,0.0018823783518786788,1.9868215872520523e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,31,0.3437727676940761,0.38121819437684284,0.037445426682766736,0.20744189885571476,0.22012984475096986,0.012687945895255098,0.043155036866664886,0.029929757118225098,-0.013225279748439789,0.042134792153135724,0.006424202521784409,5.165736183698755e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,32,0.14273837363705508,0.07537010587834801,-0.06736826775870706,0.018593384659589304,0.008603577616880303,-0.009989807042709001,0.394881933927536,0.03270542621612549,-0.3621765077114105,0.09766989675874249,0.01587692107080377,5.841255187988281e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,33,0.15519842034328205,0.2202294487008666,0.06503102835758456,0.09439603412409658,0.11503267520774711,0.020636641083650528,0.04257500171661377,0.022588413208723068,-0.0199865885078907,0.02249058623134818,0.01974728221922506,6.226698315003887e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,34,0.05814092649277175,0.050776251456604866,-0.007364675036166883,0.025327881497595763,0.02147236393373382,-0.0038555175638619425,0.006814837455749512,0.003582596778869629,-0.003232240676879883,0.05651043106016628,0.024427723946611607,9.632111323298886e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,35,0.04742743413640146,0.012212391084867796,-0.03521504305153366,0.009087679903453898,0.007994675955420498,-0.0010930039480334004,0.060382407158613205,0.026027482002973557,-0.03435492515563965,0.02722085520277806,0.005869493086959413,2.082188984786626e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,36,0.2919616011599734,0.42496234524900417,0.1330007440890308,0.10411530375204821,0.10447851409568566,0.0003632103436374545,0.12386143207550049,0.013201515190303326,-0.11065991688519716,0.05455467955346255,0.018436641349184546,0.00016510488057974726
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,37,0.48065014150398394,0.06817528280460028,-0.41247485869938366,0.05726947594820949,0.007014085443733418,-0.05025539050447607,0.9122864603996277,0.05123114585876465,-0.861055314540863,0.03495296401337117,0.004973484380242606,1.430511474609375e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,38,0.467165210455794,0.420686157092901,-0.046479053362892986,0.14915013477256275,0.13489536954216255,-0.014254765230400201,0.36737555265426636,0.07600601762533188,-0.2913695350289345,0.002783328944468953,0.0008621720698514351,2.662340875758673e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,39,0.47730498909110414,0.497843710306896,0.020538721215791866,0.14263431338482813,0.1397182385426969,-0.0029160748421312166,0.20466768741607666,0.02020939253270626,-0.1844582948833704,0.010668633541496164,0.004561523842463983,3.933906555175781e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,40,0.12967549125050498,0.05186498071716567,-0.07781051053333932,0.0331588123571761,0.01664954341690963,-0.016509268940266466,0.10374423116445541,0.008958220481872559,-0.09478601068258286,0.008308830600944757,0.0015926723325848501,4.3710073782676773e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,41,0.8397990018304426,0.8460781679036126,0.006279166073169917,0.4181050859253399,0.12160747826235417,-0.2964976076629857,0.9230886697769165,0.08661755174398422,-0.8364711180329323,0.008766939970157116,0.003882377138846355,2.5033950805664062e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,42,0.16636404598802443,0.1590367882498609,-0.007327257738163534,0.06161411374071247,0.05737173658616584,-0.004242377154546631,0.10675736516714096,0.015097658149898052,-0.09165970701724291,0.003544740559303261,0.001243470259297248,1.0728836059570312e-06
